group,count,mean_fwd_5,median_fwd_5,winrate_fwd_5,mean_fwd_10,median_fwd_10,winrate_fwd_10,mean_fwd_20,median_fwd_20,winrate_fwd_20
regime=TRANSITION | LOW_CONVICTION,2,0.022882941669809975,0.022882941669809975,1.0,0.029526062344166548,0.029526062344166548,1.0,0.015663317378747765,0.015663317378747765,0.5
regime=CHOP_RISK | LOW_CONVICTION,91,0.005081281133859321,0.005711735832217846,0.6153846153846154,0.010338706729150314,0.019851823708206817,0.6483516483516484,0.015022125465523109,0.022136064757813045,0.7472527472527473
regime=TRENDING_BEAR,1177,0.0031014676170021934,0.004817236176914319,0.5641461342395921,0.005985855533160678,0.011566558441558517,0.6074766355140186,0.01083925202717492,0.02082221035771492,0.6193712829226848
regime=TRENDING_BEAR | MEDIUM_CONVICTION,1177,0.0031014676170021934,0.004817236176914319,0.5641461342395921,0.005985855533160678,0.011566558441558517,0.6074766355140186,0.01083925202717492,0.02082221035771492,0.6193712829226848
regime=TRENDING_BULL | MEDIUM_CONVICTION,2958,0.0022116774485374103,0.0039448458929360886,0.6017609210971893,0.004222284683051536,0.006908707607954256,0.6275440976933514,0.00861207817446562,0.014139617464050014,0.6857142857142857
regime=TRENDING_BULL,3997,0.0020573980144628625,0.0035422079272890983,0.5984468937875751,0.004222230279889227,0.0067219359175443305,0.63631803360923,0.008474495390441008,0.013284918445605864,0.68350930115636
regime=TRENDING_BULL | HIGH_CONVICTION,1039,0.0016189118077043069,0.0027874090692774356,0.5890279114533205,0.004222075919424853,0.006246517493181614,0.6612127045235804,0.008084810048405982,0.011502679611501199,0.6772639691714836
regime=TRANSITION,728,0.0010843888983014236,0.004879889702285922,0.5755494505494505,0.002118272240183092,0.006817732280009259,0.5782967032967034,0.004610222555702773,0.01341598815692091,0.6052269601100413
regime=TRANSITION | MEDIUM_CONVICTION,726,0.0010243377887380392,0.004716939129179254,0.5743801652892562,0.002042768686177628,0.006749794685551813,0.5771349862258953,0.004579731259639201,0.01341598815692091,0.6055172413793104
regime=CHOP_RISK,325,0.0014425619573008514,0.0023083464949580357,0.5538461538461539,0.0020197107887858804,0.007317722192655696,0.5384615384615384,-0.00016466408716507176,0.012137137137137044,0.5753846153846154
regime=CHOP_RISK | MEDIUM_CONVICTION,234,2.7504499750335264e-05,0.0016338534014724848,0.5299145299145299,-0.0012154542991336219,-0.0007954535604199897,0.49572649572649574,-0.0060706378020993655,0.002128122312246461,0.5085470085470085
regime=CAPITULATION_REVERSAL | MEDIUM_CONVICTION,81,-0.002686625992838189,-0.0007536606373814703,0.49382716049382713,-0.012134535529361069,0.004153207198892561,0.5432098765432098,-0.010654144109805593,0.004657029203454011,0.5185185185185185
regime=CAPITULATION_REVERSAL,83,-0.002372878496571747,0.0001612903225807205,0.5060240963855421,-0.014938464194417108,0.0034100955668758814,0.5301204819277109,-0.013487377417265392,0.004417071046410204,0.5060240963855421
regime=SHOCK,6,-0.0744702422339079,-0.09425631700138493,0.16666666666666666,-0.031600754872121106,-0.005809052759244537,0.5,0.04538944765160378,0.029081912671629406,0.6666666666666666
regime=SHOCK | MEDIUM_CONVICTION,6,-0.0744702422339079,-0.09425631700138493,0.16666666666666666,-0.031600754872121106,-0.005809052759244537,0.5,0.04538944765160378,0.029081912671629406,0.6666666666666666
regime=CAPITULATION_REVERSAL | LOW_CONVICTION,2,0.01033389510221916,0.01033389510221916,1.0,-0.1284975751291867,-0.1284975751291867,0.0,-0.12823332636938728,-0.12823332636938728,0.0
