horizon_days,forward_return_col,regime_A,regime_B,n_A,n_B,mean_A,mean_B,mean_diff_A_minus_B,median_A,median_B,median_diff_A_minus_B,welch_t_stat,welch_t_pvalue,mannwhitney_u_stat,mannwhitney_u_pvalue,boot_mean_diff_mean,boot_mean_diff_ci_lo,boot_mean_diff_ci_hi,boot_median_diff_mean,boot_median_diff_ci_lo,boot_median_diff_ci_hi,scipy_available
5,fwd_5d_ret,SHOCK,TRENDING_BULL,6,3992,-0.07447024223390784,0.0020573980144628526,-0.07652764024837069,-0.09425631700138484,0.0035422079272890497,-0.09779852492867389,-2.606139663481356,0.04788507655917961,4121.0,0.005433984942841787,-0.07630663641348988,-0.12443806132843753,-0.020084340205242385,-0.08906366417698033,-0.13883172657213042,0.0025876146214580077,True
5,fwd_5d_ret,PANIC_RISK,TRENDING_BULL,0,3992,,0.0020573980144628526,,,0.0035422079272890497,,,,,,,,,,,,True
5,fwd_5d_ret,PANIC_RISK,TRANSITION,0,728,,0.0010843888983014152,,,0.004879889702285849,,,,,,,,,,,,True
5,fwd_5d_ret,TRENDING_BEAR,TRENDING_BULL,1177,3992,0.0031014676170021886,0.0020573980144628526,0.001044069602539336,0.0048172361769143,0.0035422079272890497,0.0012750282496252503,0.900619684839852,0.36795621096148046,2469662.0,0.007465441823488937,0.001050531460540441,-0.0012162679490968973,0.003307540246779432,0.0014002369590951638,-0.0009023054055995537,0.0036913460899608997,True
5,fwd_5d_ret,CHOP_RISK,TRENDING_BULL,325,3992,0.0014425619573008482,0.0020573980144628526,-0.0006148360571620044,0.002308346494958,0.0035422079272890497,-0.0012338614323310496,-0.412164724781572,0.6804742284545044,654439.5,0.7905376223132285,-0.0006148268180882259,-0.003597043355511088,0.002250353939628226,-0.0009277017694433117,-0.003520260646421415,0.002536678430358175,True
10,fwd_10d_ret,SHOCK,TRENDING_BULL,6,3987,-0.031600754872121106,0.004222230279889214,-0.03582298515201032,-0.005809052759244548,0.0067219359175443,-0.012530988676788847,-0.7530626227880838,0.48533383910196237,11887.0,0.9792190143848135,-0.035215977513314116,-0.12004255200873867,0.04608031238074821,-0.029625170364501026,-0.1737196980550496,0.07130953610418045,True
10,fwd_10d_ret,PANIC_RISK,TRENDING_BULL,0,3987,,0.004222230279889214,,,0.0067219359175443,,,,,,,,,,,,True
10,fwd_10d_ret,PANIC_RISK,TRANSITION,0,728,,0.002118272240183084,,,0.0068177322800092,,,,,,,,,,,,True
10,fwd_10d_ret,TRENDING_BEAR,TRENDING_BULL,1177,3987,0.00598585553316067,0.004222230279889214,0.0017636252532714563,0.0115665584415585,0.0067219359175443,0.004844622524014199,1.1665813973319747,0.24358958403772465,2561968.0,1.6053299995719444e-06,0.0017443328760019302,-0.0012305887942101064,0.004726434947628633,0.004812001119915678,0.001888098579032546,0.007231496836105573,True
10,fwd_10d_ret,CHOP_RISK,TRENDING_BULL,325,3987,0.002019710788785877,0.004222230279889214,-0.002202519491103337,0.0073177221926556,0.0067219359175443,0.0005957862751113001,-1.0560476422591976,0.29168613791407255,639676.5,0.7036061302607415,-0.0022065518619758017,-0.006291272562881587,0.0018435204536269068,-0.0001703717806562517,-0.008955246772208637,0.0055054691113978,True
20,fwd_20d_ret,SHOCK,TRENDING_BULL,6,3978,0.04538944765160378,0.008474495390440989,0.03691495226116279,0.0290819126716294,0.0132849184456058,0.015796994226023597,0.9197274271256379,0.3998986812609687,14395.0,0.39142221688786516,0.03673841038239749,-0.03282566092420502,0.10876026668331791,0.024828429336128607,-0.06516376681445929,0.1455888992064028,True
20,fwd_20d_ret,PANIC_RISK,TRENDING_BULL,0,3978,,0.008474495390440989,,,0.0132849184456058,,,,,,,,,,,,True
20,fwd_20d_ret,PANIC_RISK,TRANSITION,0,727,,0.004610222555702763,,,0.0134159881569209,,,,,,,,,,,,True
20,fwd_20d_ret,TRENDING_BEAR,TRENDING_BULL,1177,3978,0.010839252027174907,0.008474495390440989,0.002364756636733918,0.0208222103577149,0.0132849184456058,0.0075372919121091,1.1619590367937094,0.24545701075798884,2572998.0,2.3250220725127712e-07,0.002377899912742174,-0.0017155707727672448,0.006334619656649178,0.007493598617104092,0.0022855920817915,0.0125454137806994,True
20,fwd_20d_ret,CHOP_RISK,TRENDING_BULL,325,3978,-0.00016466408716508268,0.008474495390440989,-0.008639159477606071,0.012137137137137,0.0132849184456058,-0.0011477813084687996,-2.799013295558199,0.005414823353218049,606660.5,0.06480657991712091,-0.008629205245170536,-0.014669623670827655,-0.002566634044906093,-0.0021601075029497466,-0.010446970241150029,0.0035782264743146465,True
